date,open,high,low,close
2020-01-02 12:10:52,1.11893,1.11898,1.11891,1.11898
2020-01-02 12:11:56,1.11898,1.11909,1.11896,1.11909
2020-01-02 12:12:59,1.11909,1.11909,1.11902,1.11903
2020-01-02 12:13:57,1.11903,1.11909,1.11903,1.11904
2020-01-02 12:14:59,1.11905,1.11909,1.11903,1.11909
2020-01-02 12:15:59,1.11909,1.11911,1.11903,1.11909
2020-01-02 12:16:57,1.11909,1.11911,1.11887,1.1189
2020-01-02 12:17:57,1.1189,1.11893,1.11883,1.11893
2020-01-02 12:18:58,1.11892,1.11901,1.11891,1.11899
2020-01-02 12:19:58,1.119,1.119,1.11893,1.11897
2020-01-02 12:20:59,1.11895,1.11912,1.11895,1.11911
2020-01-02 12:21:58,1.11912,1.11927,1.11912,1.11919
2020-01-02 12:22:56,1.11919,1.1192,1.11908,1.11912
2020-01-02 12:23:59,1.11913,1.11913,1.11888,1.11892
2020-01-02 12:24:57,1.11893,1.11897,1.11888,1.11888
2020-01-02 12:25:53,1.1189,1.11905,1.11887,1.11904
2020-01-02 12:26:59,1.11904,1.11911,1.11897,1.11898
2020-01-02 12:27:59,1.11899,1.11914,1.11899,1.11914
2020-01-02 12:28:59,1.11914,1.11915,1.11904,1.11906
2020-01-02 12:29:57,1.11905,1.11922,1.11905,1.11919
2020-01-02 12:30:59,1.11919,1.1194,1.11919,1.11937
2020-01-02 12:31:55,1.11936,1.11939,1.11929,1.11929
2020-01-02 12:32:57,1.11929,1.11938,1.11924,1.11938
2020-01-02 12:33:59,1.11938,1.11939,1.11916,1.11916
2020-01-02 12:34:59,1.11916,1.1192,1.11916,1.11919
2020-01-02 12:35:59,1.11918,1.11925,1.11913,1.11913
2020-01-02 12:36:59,1.11912,1.1193,1.11912,1.1193
2020-01-02 12:37:57,1.11931,1.11942,1.11923,1.11935
2020-01-02 12:38:59,1.11935,1.1194,1.11932,1.11932
2020-01-02 12:39:59,1.11933,1.1194,1.11931,1.11939
2020-01-02 12:40:53,1.11939,1.11945,1.11938,1.11944
2020-01-02 12:41:58,1.11945,1.11945,1.11936,1.11939
2020-01-02 12:42:58,1.11939,1.11944,1.11934,1.11934
2020-01-02 12:43:59,1.11934,1.11934,1.11931,1.11932
2020-01-02 12:44:59,1.11933,1.11936,1.11919,1.1192
2020-01-02 12:45:57,1.11921,1.11923,1.11902,1.11903
2020-01-02 12:46:54,1.11902,1.11911,1.11902,1.11909
2020-01-02 12:47:54,1.11908,1.11913,1.11903,1.11905
2020-01-02 12:48:59,1.11905,1.11906,1.11903,1.11904
2020-01-02 12:49:58,1.11903,1.11908,1.11901,1.11908
2020-01-02 12:50:59,1.11908,1.11927,1.11908,1.11925
2020-01-02 12:51:58,1.11926,1.11932,1.11921,1.11932
2020-01-02 12:52:56,1.11931,1.11931,1.11924,1.11924
2020-01-02 12:53:55,1.11925,1.11931,1.11916,1.11931
2020-01-02 12:54:59,1.11931,1.11942,1.11926,1.11933
2020-01-02 12:55:55,1.11935,1.11937,1.11928,1.11933
2020-01-02 12:56:58,1.11933,1.11938,1.11929,1.11933
2020-01-02 12:57:59,1.11933,1.11934,1.11919,1.11922
2020-01-02 12:58:59,1.11921,1.11934,1.1192,1.11928
2020-01-02 12:59:55,1.11928,1.11939,1.11928,1.11933
2020-01-02 13:00:56,1.11932,1.11938,1.11912,1.11917
2020-01-02 13:01:58,1.11917,1.11924,1.11912,1.11919
2020-01-02 13:02:59,1.11919,1.1193,1.11919,1.11921
2020-01-02 13:03:58,1.1192,1.11924,1.11918,1.11923
2020-01-02 13:04:58,1.11924,1.11934,1.11922,1.11931
2020-01-02 13:05:59,1.11931,1.11935,1.1193,1.11934
2020-01-02 13:06:57,1.11933,1.11935,1.1193,1.11934
2020-01-02 13:07:58,1.11935,1.11943,1.11934,1.11939
2020-01-02 13:08:57,1.1194,1.11943,1.11923,1.11924
2020-01-02 13:09:59,1.11925,1.11936,1.11924,1.11929
2020-01-02 13:10:59,1.1193,1.1193,1.11918,1.11919
2020-01-02 13:11:59,1.11918,1.11922,1.11916,1.11921
2020-01-02 13:12:59,1.11921,1.11931,1.11919,1.11931
2020-01-02 13:13:57,1.11932,1.11936,1.11923,1.11923
2020-01-02 13:14:59,1.11921,1.11931,1.11919,1.11925
2020-01-02 13:15:59,1.11926,1.11933,1.11924,1.11928
2020-01-02 13:16:58,1.11927,1.11928,1.11918,1.11926
2020-01-02 13:17:58,1.11925,1.11938,1.11919,1.11929
2020-01-02 13:18:58,1.11929,1.11935,1.11925,1.11935
2020-01-02 13:19:59,1.11934,1.11951,1.11934,1.11951
2020-01-02 13:20:56,1.11951,1.11959,1.11944,1.11944
2020-01-02 13:21:58,1.11944,1.11953,1.11943,1.11953
2020-01-02 13:22:44,1.11952,1.11966,1.11946,1.11966
2020-01-02 13:23:59,1.11965,1.1197,1.11963,1.11966
2020-01-02 13:24:54,1.11966,1.11972,1.11965,1.11967
2020-01-02 13:25:59,1.11966,1.11971,1.11952,1.11954
2020-01-02 13:26:59,1.11953,1.11957,1.11946,1.11951
2020-01-02 13:27:59,1.11951,1.11955,1.11946,1.11953
2020-01-02 13:28:59,1.11953,1.11961,1.11952,1.11956
2020-01-02 13:29:59,1.11955,1.11958,1.11946,1.11958
2020-01-02 13:30:59,1.11958,1.11958,1.1192,1.11929
2020-01-02 13:31:55,1.1193,1.11932,1.11925,1.11927
2020-01-02 13:32:59,1.11928,1.11932,1.11927,1.11931
2020-01-02 13:33:59,1.1193,1.11939,1.11928,1.11935
2020-01-02 13:34:59,1.11936,1.11938,1.11919,1.11924
2020-01-02 13:35:52,1.11923,1.11923,1.11911,1.11913
2020-01-02 13:36:59,1.11913,1.11935,1.11912,1.11935
2020-01-02 13:37:52,1.11935,1.11938,1.11929,1.11929
2020-01-02 13:38:59,1.11929,1.11929,1.1192,1.11925
2020-01-02 13:39:58,1.11927,1.11944,1.11925,1.11944
2020-01-02 13:40:59,1.11944,1.11946,1.11932,1.11934
2020-01-02 13:41:59,1.11934,1.11945,1.11934,1.11945
2020-01-02 13:42:57,1.11946,1.11946,1.11933,1.11934
2020-01-02 13:43:59,1.11932,1.11932,1.11899,1.11917
2020-01-02 13:44:59,1.11916,1.11936,1.11914,1.11934
2020-01-02 13:45:58,1.11934,1.11937,1.11924,1.11929
2020-01-02 13:46:53,1.1193,1.11953,1.1193,1.1194
2020-01-02 13:47:59,1.11941,1.11945,1.11937,1.11939
2020-01-02 13:48:55,1.11939,1.11941,1.11925,1.1193
2020-01-02 13:49:59,1.11931,1.11936,1.11929,1.11936
2020-01-02 13:50:58,1.11935,1.11941,1.11924,1.11926
2020-01-02 13:51:58,1.11925,1.11933,1.1192,1.11924
2020-01-02 13:52:58,1.11924,1.11935,1.11923,1.11935
2020-01-02 13:53:59,1.11936,1.11936,1.11929,1.11931
2020-01-02 13:54:59,1.1193,1.11941,1.1193,1.11939
2020-01-02 13:55:54,1.1194,1.11945,1.1194,1.11945
2020-01-02 13:56:58,1.11944,1.11958,1.11944,1.11955
2020-01-02 13:57:59,1.11955,1.11961,1.11954,1.11954
2020-01-02 13:58:58,1.11954,1.11968,1.11954,1.11967
2020-01-02 13:59:59,1.11966,1.11972,1.11964,1.11964
2020-01-02 14:00:58,1.11966,1.11966,1.11954,1.11954
2020-01-02 14:01:59,1.11955,1.11955,1.11942,1.11943
2020-01-02 14:02:54,1.11944,1.11944,1.11923,1.11924
2020-01-02 14:03:59,1.11925,1.11946,1.11925,1.11946
2020-01-02 14:04:55,1.11947,1.1195,1.11943,1.11944
2020-01-02 14:05:59,1.11945,1.11945,1.11914,1.11923
2020-01-02 14:06:59,1.11924,1.11924,1.11912,1.11912
2020-01-02 14:07:59,1.11913,1.11914,1.11902,1.11903
2020-01-02 14:08:58,1.11903,1.11916,1.11901,1.11915
2020-01-02 14:09:58,1.11916,1.11918,1.11876,1.11878
2020-01-02 14:10:57,1.11879,1.11882,1.11855,1.11863
2020-01-02 14:11:59,1.11864,1.11868,1.11858,1.11865
2020-01-02 14:12:59,1.11864,1.11871,1.11862,1.11868
2020-01-02 14:13:59,1.11868,1.11874,1.11855,1.11856
2020-01-02 14:14:58,1.11855,1.11864,1.11853,1.11864
2020-01-02 14:15:58,1.11864,1.11873,1.11859,1.11861
2020-01-02 14:16:59,1.11861,1.11865,1.11858,1.11864
2020-01-02 14:17:58,1.11865,1.11865,1.11844,1.11844
2020-01-02 14:18:59,1.11843,1.11848,1.11833,1.11846
2020-01-02 14:19:59,1.11847,1.11871,1.11846,1.11867
2020-01-02 14:20:59,1.11868,1.11872,1.11858,1.11865
2020-01-02 14:21:59,1.11863,1.11868,1.11837,1.11842
2020-01-02 14:22:56,1.11842,1.11844,1.11834,1.11834
2020-01-02 14:23:57,1.11833,1.11839,1.11825,1.1183
2020-01-02 14:24:59,1.1183,1.11833,1.11809,1.11813
2020-01-02 14:25:59,1.11814,1.11831,1.11814,1.11818
2020-01-02 14:26:59,1.11819,1.11819,1.11783,1.11787
2020-01-02 14:27:59,1.11788,1.11793,1.11772,1.11781
2020-01-02 14:28:59,1.11781,1.11795,1.11776,1.1179
2020-01-02 14:29:59,1.1179,1.11795,1.11769,1.11775
2020-01-02 14:30:59,1.11776,1.11779,1.11759,1.11763
2020-01-02 14:31:59,1.11763,1.11767,1.11751,1.11761
2020-01-02 14:32:59,1.11762,1.11765,1.11742,1.11755
2020-01-02 14:33:59,1.11754,1.11772,1.11746,1.11771
2020-01-02 14:34:59,1.11772,1.1178,1.11766,1.1177
2020-01-02 14:35:59,1.1177,1.11795,1.11768,1.11795
2020-01-02 14:36:59,1.11795,1.11801,1.11793,1.118
2020-01-02 14:37:59,1.118,1.11804,1.11784,1.11789
2020-01-02 14:38:59,1.11789,1.11791,1.11778,1.11785
2020-01-02 14:39:59,1.11786,1.11795,1.11774,1.11782
2020-01-02 14:40:59,1.11781,1.11782,1.11749,1.11758
2020-01-02 14:41:59,1.11759,1.11769,1.11746,1.11755
2020-01-02 14:42:59,1.11754,1.11756,1.11726,1.11727
2020-01-02 14:43:59,1.11728,1.1173,1.11713,1.1172
2020-01-02 14:44:59,1.11721,1.11739,1.11719,1.11727
2020-01-02 14:45:58,1.11728,1.11746,1.11728,1.11745
2020-01-02 14:46:58,1.11744,1.11745,1.11728,1.11732
2020-01-02 14:47:59,1.1173,1.11742,1.11729,1.11742
2020-01-02 14:48:59,1.11742,1.11747,1.11713,1.11714
2020-01-02 14:49:58,1.11713,1.11732,1.11713,1.11728
2020-01-02 14:50:59,1.11727,1.11747,1.11722,1.11747
2020-01-02 14:51:59,1.11747,1.11747,1.11727,1.11727
2020-01-02 14:52:59,1.11727,1.11727,1.11702,1.11715
2020-01-02 14:53:59,1.11716,1.11737,1.11712,1.11733
2020-01-02 14:54:55,1.11734,1.11736,1.11719,1.11721
2020-01-02 14:55:59,1.11721,1.11741,1.11719,1.11732
2020-01-02 14:56:56,1.11731,1.11737,1.11718,1.1173
2020-01-02 14:57:59,1.11729,1.11736,1.11724,1.11733
2020-01-02 14:58:59,1.11732,1.11741,1.11722,1.11723
2020-01-02 14:59:59,1.11722,1.11751,1.11722,1.11742
2020-01-02 15:00:59,1.1174,1.11753,1.11737,1.11752
2020-01-02 15:01:59,1.1175,1.11756,1.11731,1.11736
2020-01-02 15:02:59,1.11736,1.11739,1.11724,1.11727
2020-01-02 15:03:58,1.11727,1.11727,1.11716,1.11722
2020-01-02 15:04:59,1.11722,1.11726,1.11718,1.11721
2020-01-02 15:05:59,1.11719,1.11727,1.11717,1.11724
2020-01-02 15:06:58,1.11724,1.11748,1.11724,1.11744
2020-01-02 15:07:59,1.11742,1.11742,1.1173,1.11733
2020-01-02 15:08:58,1.11732,1.11744,1.11732,1.11741
2020-01-02 15:09:58,1.11742,1.11744,1.11736,1.11738
2020-01-02 15:10:59,1.11738,1.11744,1.11738,1.11744
2020-01-02 15:11:59,1.11743,1.11754,1.11741,1.1175
2020-01-02 15:12:58,1.11748,1.11753,1.11743,1.11753
2020-01-02 15:13:59,1.11754,1.11767,1.11747,1.11759
2020-01-02 15:14:59,1.11759,1.1176,1.11747,1.11755
2020-01-02 15:15:59,1.11754,1.11772,1.11754,1.1177
2020-01-02 15:16:59,1.11772,1.11781,1.11767,1.11779
2020-01-02 15:17:58,1.11777,1.11782,1.11764,1.11769
2020-01-02 15:18:59,1.11769,1.11773,1.11748,1.11752
2020-01-02 15:19:59,1.11753,1.11777,1.11753,1.11777
2020-01-02 15:20:56,1.11777,1.1178,1.11765,1.11769
2020-01-02 15:21:59,1.1177,1.11777,1.1176,1.11762
2020-01-02 15:22:57,1.11762,1.11768,1.11735,1.11736
2020-01-02 15:23:59,1.11737,1.11749,1.11737,1.11749
2020-01-02 15:24:59,1.11748,1.11748,1.11741,1.11741
2020-01-02 15:25:59,1.1174,1.1174,1.11726,1.11734
2020-01-02 15:26:59,1.11734,1.11734,1.1171,1.11724
2020-01-02 15:27:58,1.11724,1.11736,1.11723,1.11735
2020-01-02 15:28:57,1.11737,1.11758,1.11737,1.11751
2020-01-02 15:29:59,1.11752,1.11754,1.11739,1.1174
2020-01-02 15:30:59,1.1174,1.11752,1.11734,1.11749
2020-01-02 15:31:59,1.11749,1.11751,1.11741,1.1175
2020-01-02 15:32:59,1.1175,1.11755,1.11744,1.11751
2020-01-02 15:33:58,1.11751,1.11755,1.11727,1.11744
2020-01-02 15:34:59,1.11745,1.11791,1.11745,1.11778
2020-01-02 15:35:59,1.11778,1.11792,1.11769,1.11788
2020-01-02 15:36:59,1.11788,1.11803,1.11787,1.11792
2020-01-02 15:37:56,1.11792,1.11812,1.11791,1.11806
2020-01-02 15:38:59,1.11805,1.1182,1.118,1.1182
2020-01-02 15:39:59,1.11819,1.11829,1.11815,1.11821
2020-01-02 15:40:58,1.1182,1.1183,1.11818,1.11822
2020-01-02 15:41:59,1.11821,1.11829,1.11813,1.11823
2020-01-02 15:42:58,1.11822,1.11828,1.11812,1.11813
2020-01-02 15:43:59,1.11812,1.11812,1.118,1.11803
2020-01-02 15:44:59,1.11804,1.11822,1.11804,1.11811
2020-01-02 15:45:59,1.11813,1.11838,1.11813,1.11838
2020-01-02 15:46:59,1.11839,1.11858,1.11835,1.11855
2020-01-02 15:47:59,1.11854,1.11854,1.11831,1.11837
2020-01-02 15:48:59,1.11838,1.11854,1.11838,1.11852
2020-01-02 15:49:59,1.11852,1.11853,1.11825,1.11835
2020-01-02 15:50:58,1.11836,1.11837,1.11808,1.11814
2020-01-02 15:51:59,1.11814,1.11835,1.11814,1.11835
2020-01-02 15:52:57,1.11835,1.11835,1.11812,1.11813
2020-01-02 15:53:58,1.11812,1.11827,1.11805,1.11822
2020-01-02 15:54:59,1.11823,1.11833,1.11817,1.11833
2020-01-02 15:55:59,1.11833,1.11871,1.11833,1.11862
2020-01-02 15:56:59,1.11863,1.11935,1.11863,1.11929
2020-01-02 15:57:59,1.1193,1.11949,1.11922,1.11942
2020-01-02 15:58:59,1.11943,1.11986,1.11943,1.11986
2020-01-02 15:59:59,1.11985,1.12026,1.11984,1.12007
2020-01-02 16:00:59,1.12007,1.12017,1.11996,1.12012
2020-01-02 16:01:59,1.12015,1.12032,1.12011,1.12025
2020-01-02 16:02:59,1.12026,1.12031,1.1201,1.12011
2020-01-02 16:03:59,1.12009,1.1202,1.12003,1.12004
2020-01-02 16:04:59,1.12005,1.12005,1.11974,1.11978
2020-01-02 16:05:59,1.11977,1.11985,1.11974,1.11975
2020-01-02 16:06:59,1.11977,1.11984,1.11972,1.11973
2020-01-02 16:07:59,1.11973,1.11983,1.11967,1.11976
2020-01-02 16:08:59,1.11975,1.11976,1.11963,1.11964
2020-01-02 16:09:59,1.11964,1.11965,1.11945,1.11955
2020-01-02 16:10:59,1.11955,1.11961,1.11944,1.11951
2020-01-02 16:11:56,1.1195,1.11953,1.11927,1.11929
2020-01-02 16:12:59,1.11929,1.1193,1.11899,1.119
2020-01-02 16:13:59,1.11898,1.11904,1.11883,1.11884
2020-01-02 16:14:59,1.11886,1.11889,1.1187,1.11876
2020-01-02 16:15:57,1.11876,1.11876,1.11854,1.11857
2020-01-02 16:16:59,1.11857,1.11865,1.11856,1.11857
2020-01-02 16:17:59,1.11857,1.11864,1.11847,1.1186
2020-01-02 16:18:59,1.1186,1.1186,1.11852,1.1186
2020-01-02 16:19:59,1.1186,1.11862,1.11847,1.11857
2020-01-02 16:20:58,1.11857,1.1186,1.11852,1.11856
2020-01-02 16:21:57,1.11858,1.11861,1.11851,1.11856
2020-01-02 16:22:59,1.11856,1.11859,1.11835,1.11846
2020-01-02 16:23:59,1.11845,1.11851,1.11839,1.11845
2020-01-02 16:24:58,1.11845,1.11854,1.11845,1.11854
2020-01-02 16:25:59,1.11853,1.11869,1.1185,1.11863
2020-01-02 16:26:57,1.11862,1.11863,1.11853,1.11862
2020-01-02 16:27:59,1.11862,1.11862,1.11843,1.11843
2020-01-02 16:28:56,1.11844,1.11849,1.11842,1.11846
2020-01-02 16:29:57,1.11847,1.11847,1.11831,1.11846
2020-01-02 16:30:58,1.11846,1.11859,1.11841,1.11856
2020-01-02 16:31:59,1.11857,1.11867,1.11857,1.11858
2020-01-02 16:32:59,1.11857,1.11859,1.11853,1.11857
2020-01-02 16:33:59,1.11857,1.11857,1.11852,1.11854
2020-01-02 16:34:52,1.11854,1.11857,1.11852,1.11852
2020-01-02 16:35:58,1.11854,1.11858,1.11852,1.11853
2020-01-02 16:36:55,1.11852,1.11855,1.11839,1.11852
2020-01-02 16:37:59,1.11851,1.11852,1.11844,1.1185
2020-01-02 16:38:56,1.11852,1.11852,1.11847,1.11848
2020-01-02 16:39:55,1.11847,1.11848,1.11827,1.11827
2020-01-02 16:40:59,1.11827,1.11828,1.11809,1.11812
2020-01-02 16:41:58,1.11814,1.11825,1.11814,1.11825
2020-01-02 16:42:59,1.11824,1.11832,1.11814,1.11815
2020-01-02 16:43:59,1.11815,1.11815,1.11801,1.11805
2020-01-02 16:44:59,1.11807,1.11807,1.11755,1.11759
2020-01-02 16:45:55,1.11758,1.11776,1.11758,1.1177
2020-01-02 16:46:59,1.11769,1.11769,1.11739,1.11739
2020-01-02 16:47:58,1.11739,1.11743,1.11726,1.11736
2020-01-02 16:48:59,1.11736,1.11743,1.11735,1.11739
2020-01-02 16:49:59,1.11739,1.11743,1.11737,1.1174
2020-01-02 16:50:50,1.1174,1.11742,1.11729,1.1173
2020-01-02 16:51:59,1.11729,1.11736,1.11729,1.11729
2020-01-02 16:52:56,1.11725,1.11734,1.11719,1.11732
2020-01-02 16:53:58,1.11731,1.11732,1.1171,1.11711
2020-01-02 16:54:58,1.11709,1.11713,1.11702,1.11705
2020-01-02 16:55:57,1.11705,1.11708,1.11654,1.11666
2020-01-02 16:56:59,1.11665,1.11695,1.11665,1.11691
2020-01-02 16:57:57,1.1169,1.11694,1.1168,1.11684
2020-01-02 16:58:59,1.11684,1.11686,1.11668,1.11679
2020-01-02 16:59:59,1.11678,1.11678,1.11663,1.11664
2020-01-02 17:00:59,1.11665,1.11665,1.11651,1.11655
2020-01-02 17:01:59,1.11657,1.11668,1.11653,1.11659
2020-01-02 17:02:59,1.11659,1.1166,1.11653,1.11655
2020-01-02 17:03:59,1.11654,1.11655,1.11641,1.11654
2020-01-02 17:04:57,1.11655,1.11659,1.11638,1.11639
2020-01-02 17:05:59,1.11639,1.1166,1.11639,1.1166
2020-01-02 17:06:57,1.11659,1.11667,1.11656,1.11667
2020-01-02 17:07:59,1.11666,1.11667,1.11661,1.11663
2020-01-02 17:08:57,1.11663,1.11663,1.11646,1.11652
2020-01-02 17:09:58,1.1165,1.11664,1.11647,1.11658
2020-01-02 17:10:59,1.11658,1.11662,1.11647,1.11647
2020-01-02 17:11:56,1.11647,1.11658,1.11647,1.11656
2020-01-02 17:12:59,1.11657,1.11657,1.11647,1.11652
2020-01-02 17:13:59,1.11652,1.11661,1.11651,1.11657
2020-01-02 17:14:59,1.11656,1.11663,1.11656,1.11662
2020-01-02 17:15:57,1.11662,1.11662,1.11646,1.11652
2020-01-02 17:16:59,1.1165,1.1165,1.11638,1.11647
2020-01-02 17:17:59,1.11647,1.11662,1.11646,1.11652
2020-01-02 17:18:59,1.11651,1.11668,1.11651,1.11665
2020-01-02 17:19:56,1.11665,1.1167,1.11663,1.11667
2020-01-02 17:20:59,1.11667,1.1167,1.11664,1.11667
2020-01-02 17:21:59,1.11667,1.11674,1.11663,1.11669
2020-01-02 17:22:58,1.11669,1.11678,1.11665,1.11676
2020-01-02 17:23:55,1.11677,1.11693,1.11672,1.11692
2020-01-02 17:24:59,1.11693,1.11704,1.11692,1.11704
2020-01-02 17:25:57,1.11703,1.1171,1.11701,1.11703
2020-01-02 17:26:57,1.11702,1.11704,1.11687,1.11693
2020-01-02 17:27:57,1.11692,1.11705,1.11692,1.11702
2020-01-02 17:28:58,1.11703,1.11707,1.11702,1.11703
2020-01-02 17:29:47,1.11704,1.11713,1.11704,1.11707
2020-01-02 17:30:59,1.11707,1.1171,1.11707,1.11708
2020-01-02 17:31:59,1.11707,1.11709,1.11707,1.11709
2020-01-02 17:32:58,1.11709,1.11713,1.11708,1.11709
2020-01-02 17:33:59,1.11709,1.11709,1.11704,1.11704
2020-01-02 17:34:56,1.11705,1.11712,1.11704,1.11709
2020-01-02 17:35:59,1.11707,1.11719,1.11704,1.11719
2020-01-02 17:36:57,1.11718,1.1172,1.11712,1.11712
2020-01-02 17:37:59,1.1171,1.11711,1.1169,1.1169
2020-01-02 17:38:51,1.1169,1.1169,1.11685,1.11685
2020-01-02 17:39:58,1.11684,1.11686,1.11679,1.11686
2020-01-02 17:40:59,1.11686,1.11691,1.11686,1.11691
2020-01-02 17:41:48,1.11691,1.11692,1.11686,1.11692
2020-01-02 17:42:55,1.11692,1.11696,1.11692,1.11695
2020-01-02 17:43:59,1.11696,1.117,1.11693,1.11699
2020-01-02 17:44:45,1.11699,1.11707,1.11697,1.11707
2020-01-02 17:45:59,1.11706,1.11712,1.11703,1.11708
2020-01-02 17:46:58,1.11708,1.11711,1.11702,1.11711
2020-01-02 17:47:52,1.1171,1.11718,1.1171,1.11714
2020-01-02 17:48:59,1.11714,1.11714,1.11703,1.11705
2020-01-02 17:49:56,1.11706,1.11706,1.11697,1.11702
2020-01-02 17:50:58,1.11702,1.11711,1.11699,1.1171
2020-01-02 17:51:57,1.11709,1.11719,1.11709,1.11719
2020-01-02 17:52:58,1.11718,1.11718,1.11708,1.11709
2020-01-02 17:53:47,1.11709,1.11711,1.11709,1.11711
2020-01-02 17:54:59,1.1171,1.11715,1.11702,1.11705
2020-01-02 17:55:57,1.11705,1.11705,1.11681,1.11682
2020-01-02 17:56:57,1.11681,1.11683,1.11671,1.11672
2020-01-02 17:57:59,1.11671,1.11672,1.11658,1.11658
2020-01-02 17:58:59,1.11658,1.11682,1.11649,1.11681
2020-01-02 17:59:59,1.11682,1.117,1.11681,1.117
2020-01-02 18:00:59,1.11701,1.11708,1.11683,1.11683
2020-01-02 18:01:59,1.11681,1.11691,1.1168,1.11687
2020-01-02 18:02:59,1.11689,1.11692,1.11686,1.11692
2020-01-02 18:03:58,1.11692,1.11714,1.11691,1.117
2020-01-02 18:04:57,1.11701,1.11712,1.11688,1.11691
2020-01-02 18:05:59,1.11691,1.11691,1.11652,1.11655
2020-01-02 18:06:59,1.11656,1.11672,1.11656,1.11671
2020-01-02 18:07:57,1.1167,1.11671,1.11664,1.11664
2020-01-02 18:08:55,1.11665,1.11675,1.11664,1.11669
2020-01-02 18:09:52,1.11674,1.11678,1.11668,1.11678
2020-01-02 18:10:57,1.11676,1.11676,1.11659,1.11659
2020-01-02 18:11:59,1.1166,1.11666,1.11655,1.11655
2020-01-02 18:12:59,1.11657,1.11664,1.11653,1.11663
2020-01-02 18:13:59,1.11663,1.11665,1.11659,1.11665
2020-01-02 18:14:59,1.11665,1.11665,1.11645,1.1165
2020-01-02 18:15:55,1.11649,1.1165,1.11638,1.11639
2020-01-02 18:16:59,1.1164,1.1165,1.11638,1.11639
2020-01-02 18:17:59,1.11638,1.1164,1.11638,1.1164
2020-01-02 18:18:57,1.1164,1.11645,1.11639,1.11645
2020-01-02 18:19:58,1.11644,1.1165,1.11643,1.11649
2020-01-02 18:20:59,1.1165,1.11666,1.11647,1.1165
2020-01-02 18:21:59,1.1165,1.11657,1.1165,1.11653
2020-01-02 18:22:52,1.11653,1.11666,1.11653,1.11664
2020-01-02 18:23:58,1.11667,1.11669,1.11659,1.11663
2020-01-02 18:24:59,1.11663,1.11668,1.11662,1.11668
2020-01-02 18:25:59,1.11668,1.11677,1.11665,1.11676
2020-01-02 18:26:58,1.11677,1.11678,1.11669,1.11669
2020-01-02 18:27:50,1.1167,1.11671,1.11661,1.11663
2020-01-02 18:28:59,1.11665,1.11675,1.11665,1.11672
2020-01-02 18:29:59,1.11673,1.11684,1.11673,1.11675
2020-01-02 18:30:58,1.11676,1.11684,1.11673,1.11683
2020-01-02 18:31:58,1.11683,1.11689,1.11679,1.11689
2020-01-02 18:32:57,1.11688,1.1169,1.11685,1.1169
2020-01-02 18:33:59,1.1169,1.1169,1.11689,1.1169
2020-01-02 18:34:58,1.1169,1.11693,1.11684,1.11685
2020-01-02 18:35:59,1.11685,1.11689,1.11679,1.11687
2020-01-02 18:36:59,1.11688,1.11696,1.11688,1.11694
2020-01-02 18:37:59,1.11695,1.11715,1.11694,1.11699
2020-01-02 18:38:52,1.11699,1.11704,1.11699,1.11704
2020-01-02 18:39:55,1.11703,1.11712,1.11698,1.11705
2020-01-02 18:40:38,1.11705,1.11705,1.11697,1.11699
2020-01-02 18:41:59,1.11699,1.11711,1.11699,1.11704
2020-01-02 18:42:59,1.11705,1.11713,1.11704,1.1171
2020-01-02 18:43:49,1.11711,1.11725,1.1171,1.11716
2020-01-02 18:44:58,1.11717,1.11717,1.11713,1.11717
2020-01-02 18:45:48,1.11716,1.11716,1.11712,1.11715
2020-01-02 18:46:59,1.11716,1.11716,1.1171,1.1171
2020-01-02 18:47:59,1.11711,1.11711,1.11695,1.11699
2020-01-02 18:48:58,1.11699,1.11699,1.11692,1.11695
2020-01-02 18:49:59,1.11694,1.11694,1.11673,1.11674
2020-01-02 18:50:54,1.11674,1.1168,1.11666,1.1167
2020-01-02 18:51:56,1.1167,1.11687,1.11668,1.11679
2020-01-02 18:52:59,1.11681,1.11682,1.11673,1.11674
2020-01-02 18:53:59,1.11674,1.11683,1.11668,1.11679
2020-01-02 18:54:59,1.11677,1.1168,1.11676,1.11679
2020-01-02 18:55:56,1.11678,1.11684,1.11672,1.11684
2020-01-02 18:56:58,1.11685,1.11689,1.11684,1.11684
2020-01-02 18:57:59,1.11684,1.11703,1.11683,1.11698
2020-01-02 18:58:58,1.11698,1.11698,1.11695,1.11696
2020-01-02 18:59:59,1.11696,1.11705,1.11694,1.11703
2020-01-02 19:00:59,1.11704,1.11704,1.11699,1.11704
2020-01-02 19:01:56,1.11703,1.11705,1.11698,1.11699
2020-01-02 19:02:59,1.11698,1.117,1.11696,1.11697
2020-01-02 19:03:53,1.11697,1.11704,1.11697,1.11703
2020-01-02 19:04:59,1.11701,1.11701,1.11693,1.11694
2020-01-02 19:05:55,1.11695,1.11695,1.11687,1.11689
2020-01-02 19:06:58,1.11688,1.11699,1.11687,1.11693
2020-01-02 19:07:57,1.11695,1.11695,1.11677,1.11687
2020-01-02 19:08:58,1.11687,1.11687,1.11682,1.11684
2020-01-02 19:09:56,1.11684,1.11692,1.11681,1.11683
2020-01-02 19:10:57,1.11682,1.11689,1.11682,1.11689
2020-01-02 19:11:58,1.1169,1.11694,1.11689,1.11693
2020-01-02 19:12:58,1.11694,1.11695,1.11688,1.11694
2020-01-02 19:13:57,1.11695,1.11701,1.11695,1.11699
